X1_ACTUALPOSITION,X1_ACTUALVELOCITY,X1_ACTUALACCELERATION,X1_COMMANDPOSITION,X1_COMMANDVELOCITY,X1_COMMANDACCELERATION,X1_CURRENTFEEDBACK,X1_DCBUSVOLTAGE,X1_OUTPUTCURRENT,X1_OUTPUTVOLTAGE,X1_OUTPUTPOWER,Y1_ACTUALPOSITION,Y1_ACTUALVELOCITY,Y1_ACTUALACCELERATION,Y1_COMMANDPOSITION,Y1_COMMANDVELOCITY,Y1_COMMANDACCELERATION,Y1_CURRENTFEEDBACK,Y1_DCBUSVOLTAGE,Y1_OUTPUTCURRENT,Y1_OUTPUTVOLTAGE,Y1_OUTPUTPOWER,Z1_ACTUALPOSITION,Z1_ACTUALVELOCITY,Z1_ACTUALACCELERATION,Z1_COMMANDPOSITION,Z1_COMMANDVELOCITY,Z1_COMMANDACCELERATION,Z1_CURRENTFEEDBACK,Z1_DCBUSVOLTAGE,Z1_OUTPUTCURRENT,Z1_OUTPUTVOLTAGE,S1_ACTUALPOSITION,S1_ACTUALVELOCITY,S1_ACTUALACCELERATION,S1_COMMANDPOSITION,S1_COMMANDVELOCITY,S1_COMMANDACCELERATION,S1_CURRENTFEEDBACK,S1_DCBUSVOLTAGE,S1_OUTPUTCURRENT,S1_OUTPUTVOLTAGE,S1_OUTPUTPOWER,S1_SYSTEMINERTIA,M1_SEQUENCE_NUMBER,M1_CURRENT_FEEDRATE,FEEDRATE,CLAMP_PRESSURE,TARGET,MACHINING_PROCESS_Layer 1 Down_True,MACHINING_PROCESS_Layer 1 Up_True,MACHINING_PROCESS_Layer 2 Down_True,MACHINING_PROCESS_Layer 2 Up_True,MACHINING_PROCESS_Layer 3 Down_True,MACHINING_PROCESS_Layer 3 Up_True,MACHINING_PROCESS_Prep_True,MACHINING_PROCESS_Repositioning_True,MACHINING_PROCESS_Starting_True,MACHINING_PROCESS_end_True,M1_CURRENT_PROGRAM_NUMBER_1.0_True,M1_CURRENT_PROGRAM_NUMBER_4.0_True
0.052631578947368585,0.45868977937865824,0.49107142857142855,0.052631578947368585,0.4545454545454546,0.4879676334594368,0.4517543859649123,0.15897435897435894,0.6363636363636331,0.08612903225806451,0.3745902427763456,0.2932242990654206,0.4372119815668203,0.4539141414141414,0.2932242990654206,0.4422947510094213,0.48800813008130084,0.367910248419553,0.3428571428571429,0.5,0.20097560975609757,0.47032358815280667,0.010928961748633892,0.5416666666666667,0.375,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.4613953488372093,0.9944309343035883,0.6276666666666667,0.4613953488372093,1.0,0.0,0.29619825960361307,0.2829906542056075,0.7681159420289863,0.8846153846153847,0.2831626403484491,0.0,0.5777777777777778,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,True,False
0.17543859649122817,0.5218370103556956,0.43742857142857144,0.17543859649122817,0.5227272727272727,0.4879676334594368,0.6777360066833752,0.33299145299145294,0.6363636363636331,0.12419354838709677,0.4200444384594667,0.22429906542056055,0.5132488479262673,0.5856481481481481,0.22429906542056055,0.5095895020188426,0.48800813008130084,0.40192324815243524,0.25088435374149665,0.5,0.1233170731707317,0.38264883355288315,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.913953488372093,0.9925745790714511,0.6186666666666667,0.913953488372093,1.0,0.4,0.2922277735499454,0.31626168224299067,0.6231884057971016,0.8846153846153847,0.3200226716352437,0.0,0.6,0.0,0.0,0.3333333333333335,1,True,False,False,False,False,False,False,False,False,False,True,False
0.19298245614035103,0.45925258892390813,0.5,0.19298245614035103,0.4545454545454546,0.4879676334594368,0.493421052631579,0.06837606837606837,0.6363636363636331,0.002870967741935484,0.37673252279635255,0.3808411214953271,0.511520737327189,0.5197811447811448,0.3808411214953271,0.5095895020188426,0.48800813008130084,0.4807764224022794,0.07374149659863946,0.5,0.0704390243902439,0.3761898185526707,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.213953488372093,0.45237520651951957,0.33199999999999996,0.213953488372093,0.0,0.2,0.1105700956225391,1.0355140186915889e-19,0.8550724637681153,0.0,0.004626903927316054,0.0,0.0,1.0,1.0,0.3333333333333335,0,False,True,False,False,False,False,False,False,False,False,True,False
0.3157894736842106,0.4564385411976587,0.40185714285714286,0.3157894736842106,0.4545454545454546,0.4879676334594368,0.5551378446115288,0.15111111111111108,0.6363636363636331,0.09903225806451613,0.37514428071255435,0.13434579439252337,0.5777649769585254,0.5066287878787878,0.13434579439252337,0.5768842530282638,0.48800813008130084,0.6640548481880509,0.4136054421768708,0.5,0.23414634146341462,0.48902073683763225,0.021857923497267784,0.5833333333333334,0.4375,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.21162790697674416,0.9925745790714511,0.592,0.21162790697674416,1.0,0.2,0.36634351321840974,0.3226168224299066,0.6811594202898554,0.9,0.32972267986861076,0.0,0.16296296296296298,0.0,0.0,1.0,0,True,False,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.4724310776942356,0.0,0.9090909090909065,0.0,0.3767802316186372,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.49908289555694063,2.7210884353741503e-20,0.7142857142857153,0.0,0.376279054944121,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.43651162790697673,0.0012669624459336539,0.4979166666666667,0.43651162790697673,0.0,0.2,0.13923171094861525,1.0355140186915889e-19,0.9420289855072461,0.0,0.005750591681102219,0.0,0.0,1.0,1.0,0.3333333333333335,1,False,False,False,False,False,False,False,False,False,False,True,False
0.17543859649122817,0.17334533993696533,0.0,0.17543859649122817,0.18181818181818188,0.4879676334594368,0.4486215538847118,0.49914529914529904,0.2727272727272698,0.3032258064516129,0.5520901465892039,0.007009345794392496,0.5109447004608295,0.49347643097643096,0.007009345794392496,0.5095895020188426,0.48800813008130084,0.49612323034458194,0.05523809523809524,0.2857142857142847,0.02751219512195122,0.37641290953129647,0.02404371584699455,0.75,0.25,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.5897674418604651,0.40039726001967735,0.8633333333333333,0.5897674418604651,0.41651031894934337,1.0,0.8811832048439929,0.9271028037383179,0.6231884057971016,0.4592307692307693,0.38598272762213925,0.0,0.10370370370370371,0.19148936170212766,0.5294117647058822,1.0,1,False,False,False,True,False,False,False,False,False,False,True,False
0.1578947368421053,0.5279153534443944,0.5447142857142857,0.1578947368421053,0.5227272727272727,0.4879676334594368,0.6127819548872181,0.34529914529914524,0.6363636363636331,0.1629032258064516,0.42543091839482894,0.024532710280373737,0.5132488479262673,0.5986952861952861,0.024532710280373737,0.5095895020188426,0.48800813008130084,0.4323746772326596,0.1738775510204082,0.5,0.14458536585365853,0.3753856286916245,0.0021857923497267673,0.5416666666666667,0.4375,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.8046511627906977,0.9888618686071767,0.19466666666666665,0.8046511627906977,1.0,0.2,0.4272242993746484,0.365981308411215,0.7391304347826093,0.9307692307692308,0.36658271115540525,0.0,0.7481481481481482,0.0,0.0,1.0,1,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.48579782790309106,0.07350427350427348,0.9090909090909065,0.020161290322580645,0.37676868916163286,1.0,0.5103686635944701,0.4539141414141414,1.0,0.5095895020188426,0.48800813008130084,0.4989048170243077,0.0598639455782313,0.6428571428571423,0.01168780487804878,0.3763144307993031,0.9999999999999999,0.5416666666666667,0.4375,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5097674418604651,0.001280885110174683,0.5,0.5097674418604651,0.0,0.2,0.1084247096582073,1.0093457943925235e-19,0.9130434782608692,0.0,0.005738059270464709,0.0,0.014814814814814815,1.0,0.0,0.3333333333333335,1,False,False,False,False,False,False,False,True,False,False,True,False
0.22807017543859676,0.5211616389013958,0.43742857142857144,0.22807017543859676,0.5227272727272727,0.4879676334594368,0.595655806182122,0.2793162393162392,0.6363636363636331,0.1582258064516129,0.4171203493516986,0.024532710280373737,0.5120967741935484,0.5330387205387205,0.024532710280373737,0.5095895020188426,0.48800813008130084,0.41207372451251,0.20408163265306126,0.5,0.06809756097560976,0.37764522160370545,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.4653488372093023,0.9907182238393138,0.4653333333333333,0.4653488372093023,1.0,0.4,0.4166363365648677,0.37757009345794396,0.5942028985507246,0.9076923076923078,0.38210272432879244,0.0,0.4444444444444445,0.0,0.0,0.3333333333333335,1,False,False,False,False,False,True,False,False,False,False,True,False
0.0,0.45475011256190906,0.35714285714285715,0.0,0.4545454545454546,0.4879676334594368,0.43567251461988304,0.16205128205128203,0.9090909090909065,0.04338709677419355,0.3766448001231195,0.06308411214953258,0.5126728110599078,0.5723905723905723,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5182085299617132,0.08299319727891158,0.7142857142857153,0.013346341463414636,0.37597416393999916,0.30819672131147546,0.625,0.625,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012623215578533107,0.49833333333333335,1.0,0.0,0.2,0.11280150878470037,1.0130841121495328e-19,0.9420289855072461,0.0,0.005732510865755222,0.0,0.0,1.0,0.0,0.3333333333333335,1,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.45868977937865824,0.48214285714285715,1.0,0.4545454545454546,0.4879676334594368,0.4691102756892231,0.0817094017094017,0.9090909090909065,0.029193548387096774,0.37663518140894925,1.0,0.5103686635944701,0.4671717171717171,1.0,0.5095895020188426,0.48800813008130084,0.49037485531119224,0.061496598639455786,0.6428571428571423,0.0495609756097561,0.37641290953129647,0.9999999999999999,0.5416666666666667,0.375,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5788372093023256,0.0013551393194601719,0.5041666666666667,0.5788372093023256,0.0,0.2,0.11046553948979251,1.0280373831775702e-19,0.9130434782608692,0.0,0.005747371278368741,0.0,0.0,0.06382978723404255,0.1764705882352941,0.3333333333333335,0,False,False,False,True,False,False,False,False,False,False,True,False
0.10526315789473717,0.5240882485366951,0.5089285714285714,0.10526315789473717,0.5227272727272727,0.4879676334594368,0.599624060150376,0.2892307692307692,0.6363636363636331,0.1482258064516129,0.4134267631103074,0.3808411214953271,0.511520737327189,0.5197811447811448,0.3808411214953271,0.5095895020188426,0.48800813008130084,0.4858516605823168,0.06367346938775512,0.5,0.05014634146341463,0.3761005821612204,0.0,0.5416666666666667,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5565116279069767,0.9944309343035883,0.631,0.5567441860465117,1.0,0.2,0.3014922410085034,0.3095327102803738,0.7391304347826093,0.8846153846153847,0.31226266504855016,0.0,0.014814814814814815,0.0,0.0,0.3333333333333335,0,False,False,True,False,False,False,False,False,False,False,True,False
0.0,0.4553129221071589,0.375,0.0,0.4545454545454546,0.4879676334594368,0.4314954051796157,0.19350427350427346,0.6363636363636331,0.02532258064516129,0.37932265014812816,0.3341121495327102,0.5846774193548387,0.49347643097643096,0.3341121495327102,0.5173732615522656,0.0,0.6193571364971953,0.2696598639455782,0.42857142857142705,0.11843902439024391,0.44503994390855395,0.0021857923497267673,0.625,0.625,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.006976744186046491,0.9944309343035883,0.6213333333333333,0.006976744186046491,1.0,0.2,0.3134036991695066,0.3020560747663552,0.6811594202898554,0.8923076923076924,0.30450265846185653,0.0,0.8074074074074075,0.0,0.0,1.0,1,False,False,False,False,False,False,True,False,False,False,True,False
0.07017543859649145,0.5065285907248986,0.4195714285714286,0.07017543859649145,0.5081818181818182,0.8389554434636403,0.6173767752715121,0.376068376068376,0.5454545454545432,0.17580645161290323,0.41858239390558266,0.25350467289719614,0.3819124423963134,0.5066287878787878,0.25233644859813076,0.38576716016150747,0.6319105691056911,0.3657733060279583,0.3646258503401361,0.42857142857142705,0.3024390243902439,0.5548856924319041,0.010928961748633892,0.5833333333333334,0.5,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.28093023255813954,0.9907182238393138,0.3843333333333333,0.2811627906976744,1.0,0.4,0.3994308969989742,0.35813084112149535,0.6811594202898554,0.9076923076923078,0.3646427095087319,0.0,0.014814814814814815,0.06382978723404255,0.1764705882352941,0.3333333333333335,0,True,False,False,False,False,False,False,False,False,False,True,False
0.26315789473684204,0.38991445294912197,0.4642857142857143,0.26315789473684204,0.3863636363636364,0.4879676334594368,0.3512949039264829,0.3897435897435897,0.6363636363636331,0.16048387096774192,0.4361269285521911,0.0,0.5097926267281107,0.44086700336700335,0.0,0.5095895020188426,0.48800813008130084,0.4487579022348856,0.11891156462585037,0.5,0.03297560975609756,0.3757457612714061,0.02404371584699455,0.5833333333333334,0.5,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.7244186046511628,0.9907182238393138,0.282,0.7246511627906977,1.0,0.2,0.3795784667306355,0.3379439252336449,0.7391304347826093,0.8923076923076924,0.3413626897486511,0.0,0.34074074074074073,0.0,0.0,1.0,1,False,False,False,False,False,False,False,False,False,False,True,False
0.19298245614035103,0.32642953624493465,0.5447142857142857,0.19298245614035103,0.31818181818181823,0.4879676334594368,0.3888888888888889,0.309059829059829,0.45454545454545325,0.2290322580645161,0.46128948482166904,0.35747663551401865,0.5138248847926268,0.638047138047138,0.35747663551401865,0.5095895020188426,0.48800813008130084,0.5433176030629507,0.1561904761904762,0.35714285714285765,0.06673170731707317,0.37641290953129647,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.9418604651162791,0.9907182238393138,0.596,0.9418604651162791,1.0,0.2,0.4073718691063097,0.3345794392523365,0.6811594202898554,0.9384615384615385,0.3394226881019777,0.0,0.562962962962963,0.06382978723404255,0.1764705882352941,1.0,1,False,True,False,False,False,False,False,False,False,False,True,False
0.01754385964912286,0.8059432687978388,0.6614285714285715,0.03508771929824572,0.7954545454545455,0.4879676334594368,0.5536758563074353,0.2885470085470085,0.3636363636363633,0.4161290322580645,0.5813310376668847,0.06425233644859818,0.5097926267281107,0.4539141414141414,0.06425233644859818,0.5095895020188426,0.48800813008130084,0.490054313952453,0.06122448979591837,0.2857142857142847,0.04546341463414634,0.3759221093783198,0.0021857923497267673,0.625,0.625,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.41674418604651164,0.9907182238393138,0.5353333333333333,0.4169767441860465,1.0,0.0,0.40604837375508707,0.3009345794392524,0.6521739130434785,0.9384615384615385,0.3006226551685097,0.0,0.725925925925926,0.25531914893617025,0.7058823529411764,1.0,1,False,False,False,False,True,False,False,False,False,False,True,False
0.07017543859649145,0.39509230076542096,0.49107142857142855,0.07017543859649145,0.3884090909090909,0.507093316519546,0.3525480367585631,0.36923076923076914,0.6363636363636331,0.1570967741935484,0.42889365549613323,0.008177570093457875,0.5253456221198157,0.44086700336700335,0.008177570093457875,0.5258748317631226,0.5623983739837398,0.5470572522482415,0.08408163265306123,0.5,0.06517073170731708,0.3800992223685888,0.01311475409836066,0.625,0.625,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.8906976744186046,0.9925745790714511,0.604,0.8906976744186046,1.0,0.4,0.35178506435496143,0.29794392523364494,0.6521739130434785,0.8923076923076924,0.30256265681518313,0.0,0.41481481481481486,0.0,0.0,1.0,1,False,False,False,False,False,False,True,False,False,False,True,False
0.1578947368421053,0.32868077442593424,0.5268571428571429,0.1578947368421053,0.31818181818181823,0.4879676334594368,0.3725981620718463,0.3623931623931623,0.6363636363636331,0.25483870967741934,0.48052691316224844,0.0,0.5120967741935484,0.5330387205387205,0.0,0.5095895020188426,0.48800813008130084,0.4569495147359986,0.10557823129251702,0.5,0.05014634146341463,0.37584349636680403,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.8046511627906977,0.9925745790714511,0.5093666666666666,0.8046511627906977,1.0,0.2,0.38884293418919363,0.3140186915887851,0.6811594202898554,0.8769230769230769,0.3200226716352437,0.0,0.6444444444444445,0.06382978723404255,0.1764705882352941,0.3333333333333335,1,False,False,True,False,False,False,False,False,False,False,True,False
0.0,0.45475011256190906,0.34857142857142853,0.0,0.4545454545454546,0.4879676334594368,0.4866123642439432,0.17880341880341877,0.9090909090909065,0.0764516129032258,0.377250394367281,0.06308411214953258,0.5109447004608295,0.5066287878787878,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5223043362122696,0.08244897959183675,0.7142857142857153,0.011453658536585365,0.3759805379679599,0.30819672131147546,0.625,0.625,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0012994486624960553,0.5008333333333334,0.09999999999999998,0.0,0.2,0.11090229295569597,1.0056074766355142e-19,0.9420289855072461,0.0,0.00574624607741367,0.0,0.0,1.0,0.0,0.0,1,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.45868977937865824,0.47314285714285714,1.0,0.4545454545454546,0.4879676334594368,0.5158730158730159,0.08615384615384614,0.9090909090909065,0.04129032258064516,0.37696337193643953,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.48465853441367646,0.047891156462585044,0.7142857142857153,0.036487804878048785,0.3763707347129563,0.9999999999999999,0.5416666666666667,0.4375,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6058139534883721,0.001280885110174683,0.5,0.6058139534883721,0.0,0.2,0.1066604903550276,1.016822429906542e-19,0.9420289855072461,0.0,0.005742404874153257,0.0,0.0,0.3617021276595745,0.0,0.0,1,False,False,False,False,True,False,False,False,False,False,True,False
0.03508771929824572,0.3995947771274201,0.5268571428571429,0.03508771929824572,0.3938636363636364,0.5539617486338798,0.3613199665831245,0.3897435897435897,0.6363636363636331,0.16451612903225804,0.43150994575045204,0.002336448598130758,0.5408986175115208,0.4539141414141414,0.003504672897196248,0.5405450874831763,0.6123983739837399,0.641082717478408,0.3755102040816327,0.5,0.16487804878048778,0.41890642926953636,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.21162790697674416,0.9907182238393138,0.5183333333333333,0.21162790697674416,1.0,0.0,0.34781457830129364,0.35700934579439253,0.5942028985507246,0.9,0.3627027078620585,0.0,0.6444444444444445,0.0,0.0,0.0,1,False,False,False,False,True,False,False,False,False,False,True,False
0.3157894736842106,0.45868977937865824,0.49107142857142855,0.3157894736842106,0.4545454545454546,0.4879676334594368,0.5423976608187134,0.13914529914529913,0.6363636363636331,0.0817741935483871,0.37522123042591665,0.10747663551401854,0.5766129032258065,0.49347643097643096,0.10747663551401854,0.5768842530282638,0.48800813008130084,0.572344403882112,0.19292517006802726,0.5,0.15492682926829268,0.4135947393022564,0.02404371584699455,0.5833333333333334,0.5,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.17906976744186043,0.9907182238393138,0.4943666666666667,0.17906976744186043,1.0,0.4,0.3928134202428613,0.3001869158878505,0.7681159420289863,0.9153846153846155,0.30450265846185653,0.0,0.16296296296296298,0.0,0.0,1.0,1,False,False,False,False,False,True,False,False,False,False,True,False
0.24561403508771962,0.4474335884736605,1.0,0.24561403508771962,0.4545454545454546,0.4879676334594368,0.7435254803675857,0.5572649572649572,0.6363636363636331,0.18548387096774194,0.41542745565772765,0.35747663551401865,0.5126728110599078,0.5723905723905723,0.35747663551401865,0.5095895020188426,0.48800813008130084,0.5757278960021369,0.20789115646258505,0.5,0.06673170731707317,0.37641290953129647,0.01311475409836066,0.5416666666666667,0.375,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.9046511627906977,0.9925745790714511,0.5004166666666666,0.9046511627906977,1.0,0.2,0.36104953181351945,0.34168224299065425,0.7391304347826093,0.8923076923076924,0.3471826946886713,0.0,0.562962962962963,0.0,0.0,0.0,1,False,False,True,False,False,False,False,False,False,False,True,False
0.01754385964912286,0.5920756416028816,0.48214285714285715,0.01754385964912286,0.5909090909090909,0.4879676334594368,0.6071428571428572,0.36581196581196573,0.6363636363636331,0.22419354838709676,0.48052691316224844,0.06425233644859818,0.5109447004608295,0.49347643097643096,0.06425233644859818,0.5095895020188426,0.48800813008130084,0.4786929035704746,0.06421768707482994,0.5,0.026146341463414637,0.37627055624017336,0.02404371584699455,0.5833333333333334,0.5625,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.02790697674418602,0.9925745790714511,0.6243333333333333,0.02790697674418602,1.0,0.4,0.4259008040234258,0.3293457943925234,0.7391304347826093,0.8769230769230769,0.33166268151528416,0.0,0.13333333333333333,0.06382978723404255,0.1764705882352941,0.3333333333333335,1,False,False,True,False,False,False,False,False,False,False,True,False
0.0,0.4609410175596578,0.5447142857142857,0.0,0.4545454545454546,0.4879676334594368,0.43567251461988304,0.17675213675213672,0.6363636363636331,0.05629032258064516,0.37968431380093104,0.06308411214953258,0.5109447004608295,0.49347643097643096,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.49092689876235424,0.057959183673469396,0.5,0.032,0.37665724726979133,0.30819672131147546,0.625,0.625,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,0.2725581395348837,0.001280885110174683,0.5,0.2725581395348837,0.0,0.2,0.10069152632101377,1.0429906542056076e-19,0.8550724637681153,0.0,0.005742404874153257,0.0,0.0,1.0,0.5294117647058822,1.0,1,False,False,False,True,False,False,False,False,False,False,True,False
